CDWWork_FY14,DSS_WF,VCNVOnly,sta6a,11,NULL,YES,varchar,6,6,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,DSS_WF,VCNVOnly,vl_fdlsplits,12,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,SurveyChoiceSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,SurveyChoiceIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,SurveyChoiceText,4,NULL,YES,varchar,240,240,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,LegacyValue,5,NULL,YES,varchar,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,ETLBatchID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,VistaCreateDate,7,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurveyChoice,VistaEditDate,8,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,SurveySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,SurveyIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,SurveyName,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Operational,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,HasBeenOperationalFlag,6,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,RequiresLicenseFlag,7,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Purpose,8,NULL,YES,varchar,200,200,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,NormSample,9,NULL,YES,varchar,200,200,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,TargetPopulation,10,NULL,YES,varchar,200,200,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,EnteredBy,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,EntryDateTime,12,NULL,YES,smalldatetime,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,LastEditedBy,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,LastEditDateTime,14,NULL,YES,smalldatetime,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,PrintTitle,15,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Version,16,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Author,17,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Publisher,18,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,PublicationDateTime,19,NULL,YES,smalldatetime,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,Reference,20,NULL,YES,varchar,200,200,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,APrivilege,21,NULL,YES,varchar,15,15,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,RPrivilege,22,NULL,YES,varchar,15,15,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,IsNationalTestFlag,23,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,LicenseCurrentFlag,24,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,CopyrightText,25,NULL,YES,varchar,250,250,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,RequiresSignatureFlag,26,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,IsLegacyFlag,27,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,SubmitToNationalDBFlag,28,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,IsCopyrightedFlag,29,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,WriteFullTextFlag,30,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,DaysToRestart,31,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,ETLBatchID,32,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,VistaCreateDate,33,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Survey,VistaEditDate,34,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,EligibilitySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,EligibilityIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,Eligibility,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,MakeRecordSensitiveFlag,5,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,CardColor,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,EligibilityAbbreviation,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,VACodeNumber,8,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,VeteranFlag,9,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,EligibilityPrintName,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,InactiveFlag,11,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,SelectAsAdditionalFlag,12,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,MASEligibilityIEN,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,MASEligibilitySID,14,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,IdentificationFormat,15,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,AgencyIEN,16,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,Agency,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,ETLBatchID,18,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,VistaCreateDate,19,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Eligibility,VistaEditDate,20,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,HelpFrameSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,HelpFrameIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,HelpFrameNumber,4,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,HelpFrame,5,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,Header,6,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,WantToLoadKeywordsYN,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,EnteredDate,8,NULL,YES,smalldatetime,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,AuthorStaffIEN,9,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,AuthorStaffSID,10,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,ETLBatchID,11,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,VistaCreateDate,12,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HelpFrame,VistaEditDate,13,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,MASEligibilitySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,MASEligibilityIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,MASEligibilityName,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,CardColor,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,MASEligibilityAbbreviation,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,VACodeNumber,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,VeteranFlag,8,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,MASEligibilityPrintName,9,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,InactiveFlag,10,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,SelectAsAdditionalFlag,11,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,ETLBatchID,12,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,VistaCreateDate,13,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASEligibility,VistaEditDate,14,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorTypeSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorTypeIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorType,4,NULL,YES,varchar,40,40,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorCategoryIEN,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorCategorySID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorCategory,7,NULL,YES,varchar,40,40,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,GenderSpecific,8,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,LowerAge,9,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,UpperAge,10,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,DisplayOnHealthSummaryFlag,11,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,HealthFactorTypeSynonym,12,NULL,YES,varchar,45,45,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,EntryType,13,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,InactiveFlag,14,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,ETLBatchID,15,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,VistaCreateDate,16,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,HealthFactorType,VistaEditDate,17,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,VistaPackageSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,VistaPackageIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,VistaPackage,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,VistaPackagePrefix,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,ShortDescription,6,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,DeveloperPersonSite,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,LowestFileNumber,8,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,HighestFileNumber,9,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,DevelopmentIsc,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,SoftwareClass,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,CurrentVersion,12,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,EnvironmentCheckRoutine,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,EnvironmentCheckDoneDate,14,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,PostInitializationRoutine,15,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,PostInitializationCompletionDate,16,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,PreInitializationAfterUserCommit,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,PreInitializationCompletionDate,18,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,MailGroupIEN,19,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,MailGroup,20,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaPackage,ETLBatchID,21,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
