DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Dim,Protocol,ColumnWidth,decimal,NULL,N,Y,N,N
Dim,Protocol,Cost,money,NULL,N,Y,N,N
Dim,Protocol,CreatorStaffIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,CreatorStaffSID,int,NULL,N,Y,N,Y
Dim,Protocol,DateTimeOfMessageRequiredFlag,char,NULL,N,Y,N,N
Dim,Protocol,DefaultAnswer,varchar,NULL,N,Y,N,N
Dim,Protocol,DefaultHelp,varchar,NULL,N,Y,N,N
Dim,Protocol,DefaultPrompt,varchar,NULL,N,Y,N,N
Dim,Protocol,DICDIC,varchar,NULL,N,Y,N,N
Dim,Protocol,Disable,varchar,NULL,N,Y,N,N
Dim,Protocol,DomainDataType,varchar,NULL,N,Y,N,N
Dim,Protocol,DomainParameter,varchar,NULL,N,Y,N,N
Dim,Protocol,ETLBatchID,int,NULL,N,Y,N,Y
Dim,Protocol,EventType,varchar,NULL,N,Y,N,N
Dim,Protocol,EventTypeIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,ExecuteCodeIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,Identifier,varchar,NULL,N,Y,N,N
Dim,Protocol,ItemText,varchar,NULL,N,Y,N,N
Dim,Protocol,LabChemTestIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,Lock,varchar,NULL,N,Y,N,N
Dim,Protocol,LogicalLink,varchar,NULL,N,Y,N,N
Dim,Protocol,LogicalLinkIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,MenuDefault,varchar,NULL,N,Y,N,N
Dim,Protocol,MenuLastChanged,varchar,NULL,N,Y,N,N
Dim,Protocol,MenuOptionIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,MenuPrompt,varchar,NULL,N,Y,N,N
Dim,Protocol,MessageStructure,varchar,NULL,N,Y,N,N
Dim,Protocol,MessageStructureIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,MnemonicWidth,decimal,NULL,N,Y,N,N
Dim,Protocol,OpCode,char,NULL,N,N,N,N
Dim,Protocol,PathSwitchFlag,char,NULL,N,Y,N,N
Dim,Protocol,PrintName,varchar,NULL,N,Y,N,N
Dim,Protocol,ProcessingID,varchar,NULL,N,Y,N,N
Dim,Protocol,ProhibitedTimes,varchar,NULL,N,Y,N,N
Dim,Protocol,Protocol,varchar,NULL,N,Y,N,N
Dim,Protocol,ProtocolIEN,varchar,NULL,N,N,N,N
Dim,Protocol,ProtocolSID,int,NULL,Y,N,Y,N
Dim,Protocol,ProtocolType,varchar,NULL,N,Y,N,N
Dim,Protocol,RadiologyProcedureIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,ReceivingApplication,varchar,NULL,N,Y,N,N
Dim,Protocol,ReceivingApplicationIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,ReceivingFacilityRequiredFlag,char,NULL,N,Y,N,N
Dim,Protocol,RequestActionTypeIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,RequestServiceIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,RequiresSignature,varchar,NULL,N,Y,N,N
Dim,Protocol,ResponseMessageType,varchar,NULL,N,Y,N,N
Dim,Protocol,ResponseMessageTypeIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,SecurityRequiredFlag,char,NULL,N,Y,N,N
Dim,Protocol,SendingApplication,varchar,NULL,N,Y,N,N
Dim,Protocol,SendingApplicationIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,SendingFacilityRequiredFlag,char,NULL,N,Y,N,N
Dim,Protocol,Sta3n,smallint,NULL,N,N,N,N
Dim,Protocol,TopographyIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,TransactionMessageType,varchar,NULL,N,Y,N,N
Dim,Protocol,TransactionMessageTypeIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,UrgencyIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,VersionID,varchar,NULL,N,Y,N,N
Dim,Protocol,VersionIDIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,Protocol,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,Protocol,VistaPackage,varchar,NULL,N,Y,N,N
Dim,Protocol,VistaPackageIEN,varchar,NULL,N,Y,N,N
Dim,Protocol,VistaPackageSID,int,NULL,N,Y,N,Y
Dim,ProviderClass,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ProviderClass,OpCode,char,NULL,N,Y,N,N
Dim,ProviderClass,ProviderClass,varchar,NULL,N,Y,N,N
Dim,ProviderClass,ProviderClassAbbreviatedTitle,varchar,NULL,NULL,NULL,NULL,NULL
Dim,ProviderClass,ProviderClassIEN,varchar,NULL,N,N,N,N
Dim,ProviderClass,ProviderClassSID,int,NULL,Y,N,Y,N
Dim,ProviderClass,Sta3n,smallint,NULL,N,N,N,N
Dim,ProviderClass,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ProviderClass,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ProviderNarrative,ClinicalTerm,varchar,NULL,N,Y,N,N
Dim,ProviderNarrative,ClinicalTermIEN,varchar,NULL,N,Y,N,N
Dim,ProviderNarrative,ClinicalTermSID,int,NULL,N,Y,N,Y
Dim,ProviderNarrative,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ProviderNarrative,Mnemonic,varchar,NULL,N,Y,N,N
Dim,ProviderNarrative,OriginatingFile,varchar,NULL,N,Y,N,N
Dim,ProviderNarrative,ProviderNarrative,varchar,NULL,N,Y,N,N
Dim,ProviderNarrative,ProviderNarrativeIEN,varchar,NULL,N,N,N,N
Dim,ProviderNarrative,ProviderNarrativeSID,int,NULL,Y,N,Y,N
Dim,ProviderNarrative,Sta3n,smallint,NULL,N,N,N,N
Dim,ProviderNarrative,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ProviderNarrative,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ProviderType,ActiveFlag,char,NULL,N,Y,N,N
Dim,ProviderType,AreaOfSpecialization,varchar,NULL,N,Y,N,N
Dim,ProviderType,Classification,varchar,NULL,N,Y,N,N
Dim,ProviderType,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ProviderType,InactiveDate,date,NULL,N,Y,N,N
Dim,ProviderType,IndividualFlag,char,NULL,N,Y,N,N
Dim,ProviderType,ProviderType,varchar,NULL,N,Y,N,N
Dim,ProviderType,ProviderTypeIEN,varchar,NULL,N,N,N,N
Dim,ProviderType,ProviderTypeSID,int,NULL,Y,N,Y,N
Dim,ProviderType,SpecialtyCode,varchar,NULL,N,Y,N,N
Dim,ProviderType,Sta3n,smallint,NULL,N,N,N,N
Dim,ProviderType,VACode,varchar,NULL,N,Y,N,N
Dim,ProviderType,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ProviderType,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ProviderType,X12Code,varchar,NULL,N,Y,N,N
Dim,Race,Race,varchar,NULL,N,Y,N,N
Dim,Race,Race,varchar,NULL,N,Y,N,N
Dim,Race,RaceAbbrev,varchar,NULL,N,Y,N,N
Dim,Race,RaceAbbrev,varchar,NULL,N,Y,N,N
Dim,Race,RaceIEN,varchar,NULL,N,N,N,N
Dim,Race,RaceIEN,varchar,NULL,N,N,N,N
Dim,Race,RaceSID,int,NULL,Y,N,Y,N
Dim,Race,RaceSID,int,NULL,Y,N,Y,N
Dim,Race,Sta3n,smallint,NULL,N,N,N,N
Dim,Race,Sta3n,smallint,NULL,N,N,N,N
Dim,Reactant,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Reactant,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Reactant,NationalFlag,char,NULL,N,Y,N,N
Dim,Reactant,NationalFlag,char,NULL,N,Y,N,N
Dim,Reactant,Reactant,varchar,NULL,N,Y,N,N
Dim,Reactant,Reactant,varchar,NULL,N,Y,N,N
Dim,Reactant,ReactantIEN,varchar,NULL,N,N,N,N
Dim,Reactant,ReactantIEN,varchar,NULL,N,N,N,N
Dim,Reactant,ReactantSID,int,NULL,Y,N,Y,N
Dim,Reactant,ReactantSID,int,NULL,Y,N,Y,N
Dim,Reactant,ReactantType,varchar,NULL,N,Y,N,N
Dim,Reactant,ReactantType,varchar,NULL,N,Y,N,N
Dim,Reactant,Sta3n,smallint,NULL,N,N,N,N
Dim,Reactant,Sta3n,smallint,NULL,N,N,N,N
Dim,Reactant,VUID,varchar,NULL,N,Y,N,N
Dim,Reactant,VUID,varchar,NULL,N,Y,N,N
Dim,ReactantDrugClass,DrugClassSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugClass,DrugClassSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugClass,ReactantDrugClassIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugClass,ReactantDrugClassIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugClass,ReactantDrugClassSID,int,NULL,Y,N,Y,N
Dim,ReactantDrugClass,ReactantDrugClassSID,int,NULL,Y,N,Y,N
Dim,ReactantDrugClass,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugClass,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugClass,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugClass,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugClass,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactantDrugClass,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactantDrugIngredient,DrugIngredientSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugIngredient,DrugIngredientSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugIngredient,ReactantDrugIngredientIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugIngredient,ReactantDrugIngredientIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugIngredient,ReactantDrugIngredientSID,int,NULL,Y,N,Y,N
Dim,ReactantDrugIngredient,ReactantDrugIngredientSID,int,NULL,Y,N,Y,N
Dim,ReactantDrugIngredient,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugIngredient,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantDrugIngredient,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugIngredient,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantDrugIngredient,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactantDrugIngredient,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactantSynonym,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantSynonym,ReactantIEN,varchar,NULL,N,N,N,N
Dim,ReactantSynonym,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantSynonym,ReactantSID,int,NULL,N,Y,N,Y
Dim,ReactantSynonym,ReactantSynonym,varchar,NULL,N,Y,N,N
Dim,ReactantSynonym,ReactantSynonym,varchar,NULL,N,Y,N,N
Dim,ReactantSynonym,ReactantSynonymIEN,varchar,NULL,N,N,N,N
Dim,ReactantSynonym,ReactantSynonymIEN,varchar,NULL,N,N,N,N
Dim,ReactantSynonym,ReactantSynonymSID,int,NULL,Y,N,Y,N
Dim,ReactantSynonym,ReactantSynonymSID,int,NULL,Y,N,Y,N
Dim,ReactantSynonym,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactantSynonym,Sta3n,smallint,NULL,N,N,N,N
Dim,Reaction,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Reaction,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Reaction,NationalFlag,char,NULL,N,Y,N,N
Dim,Reaction,NationalFlag,char,NULL,N,Y,N,N
Dim,Reaction,Reaction,varchar,NULL,N,Y,N,N
Dim,Reaction,Reaction,varchar,NULL,N,Y,N,N
Dim,Reaction,ReactionIEN,varchar,NULL,N,N,N,N
Dim,Reaction,ReactionIEN,varchar,NULL,N,N,N,N
Dim,Reaction,ReactionSID,int,NULL,Y,N,Y,N
Dim,Reaction,ReactionSID,int,NULL,Y,N,Y,N
Dim,Reaction,Sta3n,smallint,NULL,N,N,N,N
Dim,Reaction,Sta3n,smallint,NULL,N,N,N,N
Dim,Reaction,VUID,varchar,NULL,N,Y,N,N
Dim,Reaction,VUID,varchar,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ActiveFlag,char,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ActiveFlag,char,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateIEN,varchar,NULL,N,N,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateIEN,varchar,NULL,N,N,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateSID,int,NULL,Y,N,Y,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateSID,int,NULL,Y,N,Y,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateTime,datetime2,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateTime,datetime2,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateTimeTransformSID,bigint,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveDateTimeTransformSID,bigint,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveVistaErrorDate,varchar,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionEffectiveVistaErrorDate,varchar,NULL,N,Y,N,N
Dim,ReactionEffectiveDate,ReactionIEN,varchar,NULL,N,N,N,N
Dim,ReactionEffectiveDate,ReactionIEN,varchar,NULL,N,N,N,N
Dim,ReactionEffectiveDate,ReactionSID,int,NULL,N,Y,N,Y
Dim,ReactionEffectiveDate,ReactionSID,int,NULL,N,Y,N,Y
Dim,ReactionEffectiveDate,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactionEffectiveDate,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactionSynonym,ReactionIEN,varchar,NULL,N,N,N,N
Dim,ReactionSynonym,ReactionIEN,varchar,NULL,N,N,N,N
Dim,ReactionSynonym,ReactionSID,int,NULL,N,Y,N,Y
Dim,ReactionSynonym,ReactionSID,int,NULL,N,Y,N,Y
Dim,ReactionSynonym,ReactionSynonym,varchar,NULL,N,Y,N,N
Dim,ReactionSynonym,ReactionSynonym,varchar,NULL,N,Y,N,N
Dim,ReactionSynonym,ReactionSynonymIEN,varchar,NULL,N,N,N,N
Dim,ReactionSynonym,ReactionSynonymIEN,varchar,NULL,N,N,N,N
Dim,ReactionSynonym,ReactionSynonymSID,int,NULL,Y,N,Y,N
Dim,ReactionSynonym,ReactionSynonymSID,int,NULL,Y,N,Y,N
Dim,ReactionSynonym,Sta3n,smallint,NULL,N,N,N,N
Dim,ReactionSynonym,Sta3n,smallint,NULL,N,N,N,N
Dim,ReleaseEvent,CopyActiveOrdersFlag,char,NULL,N,Y,N,N
Dim,ReleaseEvent,DisplayText,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,InactivatedDateTime,smalldatetime,NULL,N,Y,N,N
Dim,ReleaseEvent,InstitutionIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,InstitutionName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,InstitutionSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,LapseInDays,smallint,NULL,N,Y,N,N
Dim,ReleaseEvent,LocationIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,LocationName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,LocationSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,MASMovementType,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,MASMovementTypeIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,MASMovementTypeSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,OrderDialogIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,OrderDialogName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,OrderDialogSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,OrderSetMenuOrderDialogIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,OrderSetMenuOrderDialogName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,OrderSetMenuOrderDialogSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,ParentReleaseEventIEN,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,ParentReleaseEventSID,int,NULL,N,Y,N,Y
Dim,ReleaseEvent,ReleaseEventIEN,varchar,NULL,N,N,N,N
Dim,ReleaseEvent,ReleaseEventName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,ReleaseEventSID,int,NULL,Y,N,Y,N
Dim,ReleaseEvent,ShortName,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,Sta3n,smallint,NULL,N,N,N,N
Dim,ReleaseEvent,TypeOfEvent,varchar,NULL,N,Y,N,N
Dim,ReleaseEvent,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ReleaseEvent,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,Religion,ETLBatchID,int,NULL,N,Y,N,Y
Dim,Religion,OpCode,char,NULL,N,Y,N,N
Dim,Religion,Religion,varchar,NULL,N,Y,N,N
Dim,Religion,ReligionAbbrev,varchar,NULL,N,Y,N,N
Dim,Religion,ReligionClassification,char,NULL,N,Y,N,N
Dim,Religion,ReligionCode,smallint,NULL,N,Y,N,N
Dim,Religion,ReligionIEN,varchar,NULL,N,N,N,N
Dim,Religion,ReligionSID,int,NULL,Y,N,Y,N
Dim,Religion,Sta3n,smallint,NULL,N,N,N,N
Dim,Religion,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,Religion,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,RequestService,AdministrativeFlag,char,NULL,N,Y,N,N
Dim,RequestService,AdministrativeFlag,char,NULL,N,Y,N,N
Dim,RequestService,CreatorStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,CreatorStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,CreatorStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,CreatorStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,DisableMessage,varchar,NULL,N,Y,N,N
Dim,RequestService,DisableMessage,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCCoordinatorStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCCoordinatorStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCCoordinatorStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,IFCCoordinatorStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,IFCRemoteServiceName,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCRemoteServiceName,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCRoutingInstitution,varchar,,N,Y,N,N
Dim,RequestService,IFCRoutingInstitution,varchar,,N,Y,N,N
Dim,RequestService,IFCRoutingInstitutionIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCRoutingInstitutionIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,IFCRoutingInstitutionSID,int,NULL,N,Y,N,Y
Dim,RequestService,IFCRoutingInstitutionSID,int,NULL,N,Y,N,Y
Dim,RequestService,InternalName,varchar,NULL,N,Y,N,N
Dim,RequestService,InternalName,varchar,NULL,N,Y,N,N
Dim,RequestService,NotifyServiceOnDiscontinue,varchar,NULL,N,Y,N,N
Dim,RequestService,NotifyServiceOnDiscontinue,varchar,NULL,N,Y,N,N
Dim,RequestService,NotifyStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,NotifyStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,NotifyStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,NotifyStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,ProcessParentsForNotificationsFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProcessParentsForNotificationsFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProcessParentsForUpdatesFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProcessParentsForUpdatesFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProstheticsServiceFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProstheticsServiceFlag,char,NULL,N,Y,N,N
Dim,RequestService,ProvisionalDxInput,varchar,NULL,N,Y,N,N
Dim,RequestService,ProvisionalDxInput,varchar,NULL,N,Y,N,N
Dim,RequestService,ProvisionalDxPrompt,varchar,NULL,N,Y,N,N
Dim,RequestService,ProvisionalDxPrompt,varchar,NULL,N,Y,N,N
Dim,RequestService,RelatedServiceSection,varchar,,N,Y,N,N
Dim,RequestService,RelatedServiceSection,varchar,,N,Y,N,N
Dim,RequestService,RelatedServiceSectionIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,RelatedServiceSectionIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,RelatedServiceSectionSID,int,NULL,N,Y,N,Y
Dim,RequestService,RelatedServiceSectionSID,int,NULL,N,Y,N,Y
Dim,RequestService,RelatedTreatingSpecialty,varchar,,N,Y,N,N
Dim,RequestService,RelatedTreatingSpecialty,varchar,,N,Y,N,N
Dim,RequestService,RelatedTreatingSpecialtyIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,RelatedTreatingSpecialtyIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,RelatedTreatingSpecialtySID,int,NULL,N,Y,N,Y
Dim,RequestService,RelatedTreatingSpecialtySID,int,NULL,N,Y,N,Y
Dim,RequestService,RequestServiceIEN,varchar,NULL,N,N,N,N
Dim,RequestService,RequestServiceIEN,varchar,NULL,N,N,N,N
Dim,RequestService,RequestServiceSID,int,NULL,Y,N,Y,N
Dim,RequestService,RequestServiceSID,int,NULL,Y,N,Y,N
Dim,RequestService,RestrictDefaultReasonEdit,varchar,NULL,N,Y,N,N
Dim,RequestService,RestrictDefaultReasonEdit,varchar,NULL,N,Y,N,N
Dim,RequestService,ResultManagementUserClass,varchar,,N,Y,N,N
Dim,RequestService,ResultManagementUserClass,varchar,,N,Y,N,N
Dim,RequestService,ResultManagementUserClassIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,ResultManagementUserClassIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,ResultManagementUserClassSID,int,NULL,N,Y,N,Y
Dim,RequestService,ResultManagementUserClassSID,int,NULL,N,Y,N,Y
Dim,RequestService,ServiceAbbreviation,varchar,NULL,N,Y,N,N
Dim,RequestService,ServiceAbbreviation,varchar,NULL,N,Y,N,N
Dim,RequestService,ServiceName,varchar,NULL,N,Y,N,N
Dim,RequestService,ServiceName,varchar,NULL,N,Y,N,N
Dim,RequestService,ServiceUsage,varchar,NULL,N,Y,N,N
Dim,RequestService,ServiceUsage,varchar,NULL,N,Y,N,N
Dim,RequestService,SpecialUpdatesStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,SpecialUpdatesStaffIEN,varchar,NULL,N,Y,N,N
Dim,RequestService,SpecialUpdatesStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,SpecialUpdatesStaffSID,int,NULL,N,Y,N,Y
Dim,RequestService,Sta3n,smallint,NULL,N,N,N,N
Dim,RequestService,Sta3n,smallint,NULL,N,N,N,N
Dim,RequestService,UnrestrictedAccessFlag,char,NULL,N,Y,N,N
Dim,RequestService,UnrestrictedAccessFlag,char,NULL,N,Y,N,N
Dim,RoomBed,RoomBed,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBed,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBedDescription,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBedDescription,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBedDescriptionIEN,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBedDescriptionIEN,varchar,NULL,N,Y,N,N
Dim,RoomBed,RoomBedIEN,varchar,NULL,N,N,N,N
Dim,RoomBed,RoomBedIEN,varchar,NULL,N,N,N,N
Dim,RoomBed,RoomBedSID,int,NULL,Y,N,Y,N
Dim,RoomBed,RoomBedSID,int,NULL,Y,N,Y,N
Dim,RoomBed,Sta3n,smallint,NULL,N,N,N,N
Dim,RoomBed,Sta3n,smallint,NULL,N,N,N,N
Dim,RoomBed,Telephone,varchar,NULL,N,Y,N,N
Dim,RoomBed,Telephone,varchar,NULL,N,Y,N,N
Dim,ServiceSection,AmbulatoryCareFlag,char,NULL,N,Y,N,N
Dim,ServiceSection,AmbulatoryCareFlag,char,NULL,N,Y,N,N
Dim,ServiceSection,CostCenter,varchar,NULL,N,Y,N,N
Dim,ServiceSection,CostCenter,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ServiceSection,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ServiceSection,MailSymbol,varchar,NULL,N,Y,N,N
Dim,ServiceSection,MailSymbol,varchar,NULL,N,Y,N,N
Dim,ServiceSection,MISCostingCode,varchar,NULL,N,Y,N,N
Dim,ServiceSection,MISCostingCode,varchar,NULL,N,Y,N,N
Dim,ServiceSection,NationalServiceIEN,varchar,NULL,N,Y,N,N
Dim,ServiceSection,NationalServiceIEN,varchar,NULL,N,Y,N,N
Dim,ServiceSection,OpCode,char,NULL,N,Y,N,N
Dim,ServiceSection,OpCode,char,NULL,N,Y,N,N
Dim,ServiceSection,ServiceParentIEN,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceParentIEN,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceSection,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceSection,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceSectionAbbrev,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceSectionAbbrev,varchar,NULL,N,Y,N,N
Dim,ServiceSection,ServiceSectionIEN,varchar,NULL,N,N,N,N
Dim,ServiceSection,ServiceSectionIEN,varchar,NULL,N,N,N,N
Dim,ServiceSection,ServiceSectionSID,int,NULL,Y,N,Y,N
Dim,ServiceSection,ServiceSectionSID,int,NULL,Y,N,Y,N
Dim,ServiceSection,ServiceType,char,NULL,N,Y,N,N
Dim,ServiceSection,ServiceType,char,NULL,N,Y,N,N
Dim,ServiceSection,Sta3n,smallint,NULL,N,N,N,N
Dim,ServiceSection,Sta3n,smallint,NULL,N,N,N,N
Dim,ServiceSection,TypeOfCostingSection,char,NULL,N,Y,N,N
Dim,ServiceSection,TypeOfCostingSection,char,NULL,N,Y,N,N
Dim,ServiceSection,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ServiceSection,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ServiceSection,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ServiceSection,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,SkinTest,InactiveFlag,char,NULL,N,Y,N,N
Dim,SkinTest,SkinTest,varchar,NULL,N,Y,N,N
Dim,SkinTest,SkinTestIEN,varchar,NULL,N,N,N,N
Dim,SkinTest,SkinTestMnemonic,varchar,NULL,N,Y,N,N
Dim,SkinTest,SkinTestSID,int,NULL,Y,N,Y,N
Dim,SkinTest,Sta3n,smallint,NULL,N,N,N,N
Dim,SNOMEDProcedure,AskResultFlag,char,NULL,N,Y,N,N
Dim,SNOMEDProcedure,AskResultFlag,char,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedure,varchar,NULL,N,Y,N,N
Dim,SNOMEDProcedure,SNOMEDProcedure,varchar,NULL,N,Y,N,N
