Recalls 40, 1.0,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.9347826086956522,0.927536231884058,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8333333333333334,0.8188405797101449,0.8115942028985508,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7463768115942029,0.7318840579710145,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.7028985507246377,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6521739130434783,0.6521739130434783,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6014492753623188,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5797101449275363,0.572463768115942,0.5579710144927537,0.5434782608695652,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5072463768115942,0.4855072463768116,0.47101449275362317,0.463768115942029,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.42028985507246375,0.41304347826086957,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.391304347826087,0.391304347826087,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.3115942028985507,0.2971014492753623,0.2971014492753623,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2463768115942029,0.2463768115942029,0.2391304347826087,0.21739130434782608,0.21739130434782608,0.1956521739130435,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.07971014492753623,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.007246376811594203,0.0
Thresholds 40, 0.00019123231936029293,0.0008437715858637249,0.0009840985418829125,0.019139958721795365,0.048249239935828456,0.05725699692789425,0.05849608345967524,0.059427823068717724,0.09006587300247386,0.09846981818902611,0.10018256864418508,0.12438121593344593,0.13694446340717623,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.19225525694741782,0.21000857943909407,0.23185962854591755,0.23502602911512324,0.23873876732592633,0.24398485737274722,0.24470719155455342,0.2503542020274922,0.27985882463774064,0.28237867887566465,0.28641849027448707,0.28839514169476,0.29282251341282195,0.3139002511641237,0.31699724233911597,0.32008038915870335,0.3294723035844244,0.33579336829195555,0.3414801424588748,0.34322019565685596,0.344661579141268,0.3480794988879832,0.35011196071837236,0.3603531306910047,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.3823502405464024,0.38353213562066324,0.38747987732619693,0.3943818711634814,0.3983812543837927,0.4039435875898781,0.40735299698582367,0.4095375699085523,0.41527784205551926,0.4177281870596613,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4408825996052116,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.44569807237963366,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.455647508664478,0.45712474531816194,0.4595555549768996,0.46405608542924365,0.46563677807936865,0.4885000775032288,0.49640575938719433,0.5004493075833062,0.5039186364462938,0.5055408327397433,0.5170533501915431,0.5265106526941422,0.5305231480605725,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.5497671150867226,0.5575009822202549,0.5720420013353312,0.5885643672512865,0.596770198141612,0.5972693376861028,0.6026944729746134,0.6106134606933765,0.611286052431756,0.6215650139248351,0.6307938384691281,0.6312794877261044,0.6439766930448444,0.6462918016786174,0.6497200872273613,0.6557202639033467,0.6569864341746338,0.659540228980453,0.6625638555693563,0.6675137347405257,0.6741110132710261,0.6775965566675806,0.698728645306973,0.7127002598527322,0.7213792731725631,0.7213792731725632,0.7230659628353779,0.7384944645310806,0.7386492589460867,0.7466383561747629,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7906756572442164,0.8030032306943049,0.8112150417135615,0.8297484558561053,0.881074511005169,0.896037018349736,0.9099226219938358,0.9247647231422407,0.9608834729269248,0.9740920231667812,0.9871589468720584,0.9956779487281069,0.9970048644557185,0.9988634749258202,0.9999539582364616,0.9999997565225274
precisions 41, 0.6244343891402715,0.6227272727272727,0.6210045662100456,0.6267281105990783,0.6325581395348837,0.6355140186915887,0.6338028169014085,0.6320754716981132,0.6267942583732058,0.6328502415458938,0.6274509803921569,0.625615763546798,0.6218905472636815,0.62,0.6262626262626263,0.6326530612244898,0.6391752577319587,0.6458333333333334,0.643979057591623,0.6421052631578947,0.6455026455026455,0.6436170212765957,0.6470588235294118,0.6451612903225806,0.6432432432432432,0.6502732240437158,0.6538461538461539,0.6685393258426966,0.672316384180791,0.6685714285714286,0.6666666666666666,0.6705202312138728,0.6744186046511628,0.6904761904761905,0.6946107784431138,0.6987951807228916,0.696969696969697,0.7012195121951219,0.7098765432098766,0.70625,0.7151898734177216,0.7133757961783439,0.7096774193548387,0.7077922077922078,0.7058823529411765,0.7039473684210527,0.7019867549668874,0.6959459459459459,0.7054794520547946,0.7034482758620689,0.7083333333333334,0.7062937062937062,0.7112676056338029,0.7071428571428572,0.7122302158273381,0.7101449275362319,0.7153284671532847,0.7205882352941176,0.725925925925926,0.7196969696969697,0.7251908396946565,0.7209302325581395,0.71875,0.7165354330708661,0.7142857142857143,0.72,0.717741935483871,0.7131147540983607,0.7083333333333334,0.7142857142857143,0.7203389830508474,0.717948717948718,0.7130434782608696,0.7079646017699115,0.7053571428571429,0.7,0.7064220183486238,0.7129629629629629,0.7403846153846154,0.7623762376237624,0.76,0.7575757575757576,0.7551020408163265,0.75,0.7659574468085106,0.7582417582417582,0.7752808988764045,0.7727272727272727,0.7701149425287356,0.7647058823529411,0.7619047619047619,0.7590361445783133,0.7560975609756098,0.7530864197530864,0.7625,0.7721518987341772,0.7692307692307693,0.7631578947368421,0.76,0.7808219178082192,0.7746478873239436,0.7714285714285715,0.782608695652174,0.8059701492537313,0.8181818181818182,0.8153846153846154,0.8064516129032258,0.8032786885245902,0.8,0.7931034482758621,0.8363636363636363,0.8679245283018868,0.8653846153846154,0.8571428571428571,0.875,0.8666666666666667,0.8863636363636364,0.8837209302325582,0.875,0.8974358974358975,0.9210526315789473,0.9142857142857143,0.9411764705882353,0.9696969696969697,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 41, 1.0,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9492753623188406,0.9492753623188406,0.927536231884058,0.9202898550724637,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.7971014492753623,0.7898550724637681,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.717391304347826,0.717391304347826,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.644927536231884,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.5942028985507246,0.5797101449275363,0.572463768115942,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5217391304347826,0.5217391304347826,0.5,0.5,0.4927536231884058,0.4855072463768116,0.47101449275362317,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.4420289855072464,0.4420289855072464,0.43478260869565216,0.42028985507246375,0.41304347826086957,0.41304347826086957,0.39855072463768115,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.38405797101449274,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.30434782608695654,0.30434782608695654,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2536231884057971,0.2536231884057971,0.2536231884057971,0.2318840579710145,0.2318840579710145,0.2318840579710145,0.21014492753623187,0.18840579710144928,0.18840579710144928,0.17391304347826086,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.09420289855072464,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.043478260869565216,0.036231884057971016,0.014492753623188406,0.0
Thresholds 41, 0.00019123231936029293,0.048249239935828456,0.05849608345967524,0.059427823068717724,0.07499342989938317,0.09039221414968594,0.09846981818902611,0.10018256864418508,0.10640754725783984,0.12230451293281525,0.13694446340717623,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.19225525694741782,0.21000857943909407,0.21551587259294708,0.23185962854591755,0.23502602911512324,0.24398485737274722,0.24470719155455342,0.24471082102265734,0.2503542020274922,0.2709871016737479,0.27985882463774064,0.28136342401216347,0.2888853338068839,0.29282251341282195,0.3038392555555468,0.310882029148569,0.31257586737364923,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3241878498728757,0.3245271423291654,0.3266387676020216,0.33049935272529984,0.33579336829195555,0.3414801424588748,0.3442745952358355,0.344661579141268,0.3480794988879832,0.35011196071837236,0.37126641415285117,0.38353213562066324,0.3844449209437923,0.38747987732619693,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.40938747522033536,0.4095375699085523,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.43987766599650596,0.4408825996052116,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.4461410962699885,0.45137773313202983,0.45547312729479733,0.455647508664478,0.45712474531816194,0.4595555549768996,0.46405608542924365,0.48636273834112803,0.49640575938719433,0.5004493075833062,0.5039186364462938,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5319652026198106,0.5325328932932576,0.542738508085416,0.5575009822202549,0.567302551030457,0.580966629997861,0.5885643672512865,0.5965019308585136,0.596770198141612,0.6353390240118402,0.6439766930448444,0.6453137855559568,0.6497200872273613,0.6557202639033467,0.659540228980453,0.6625638555693563,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6961326672440089,0.6987106023369839,0.698728645306973,0.7127002598527322,0.7213792731725631,0.7386492589460867,0.7412628963513836,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7763621753700943,0.7795375957878987,0.7839375946331943,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8030032306943049,0.8112150417135615,0.8265213132574487,0.8297484558561053,0.8818307583743298,0.896037018349736,0.896649990259111,0.906693903112488,0.9099226219938358,0.937632451273107,0.9608834729269248,0.9670894060964731,0.9755346330116612,0.992842219305036,0.9956779487281069,0.9970048644557185,0.9988634749258202,0.9999539582364616,0.9999999999999956
precisions 42, 0.6244343891402715,0.6210045662100456,0.6238532110091743,0.6203703703703703,0.6232558139534884,0.6214953271028038,0.6197183098591549,0.6179245283018868,0.6208530805687204,0.6172248803827751,0.6201923076923077,0.6183574879227053,0.6146341463414634,0.6206896551724138,0.6169154228855721,0.615,0.6130653266331658,0.6161616161616161,0.6192893401015228,0.6224489795918368,0.6256410256410256,0.6354166666666666,0.6335078534031413,0.6368421052631579,0.6349206349206349,0.6382978723404256,0.6451612903225806,0.6521739130434783,0.6557377049180327,0.6629834254143646,0.6703910614525139,0.6818181818181818,0.6781609195402298,0.6820809248554913,0.6941176470588235,0.7023809523809523,0.7151515151515152,0.7195121951219512,0.7177914110429447,0.71875,0.7169811320754716,0.7215189873417721,0.7197452229299363,0.717948717948718,0.7105263157894737,0.7086092715231788,0.7066666666666667,0.7027027027027027,0.7006802721088435,0.7054794520547946,0.7013888888888888,0.6993006993006993,0.7092198581560284,0.7142857142857143,0.7101449275362319,0.7153284671532847,0.7132352941176471,0.7185185185185186,0.7142857142857143,0.7121212121212122,0.7076923076923077,0.7244094488188977,0.7301587301587301,0.736,0.7338709677419355,0.7520661157024794,0.7435897435897436,0.7391304347826086,0.7368421052631579,0.7345132743362832,0.7477477477477478,0.7454545454545455,0.7431192660550459,0.75,0.7452830188679245,0.7428571428571429,0.75,0.7450980392156863,0.7524752475247525,0.75,0.7575757575757576,0.7551020408163265,0.7446808510638298,0.7391304347826086,0.7362637362637363,0.7528089887640449,0.75,0.7471264367816092,0.7441860465116279,0.7529411764705882,0.7469879518072289,0.7375,0.7307692307692307,0.7272727272727273,0.7236842105263158,0.7333333333333333,0.7222222222222222,0.7323943661971831,0.7428571428571429,0.7536231884057971,0.746268656716418,0.7692307692307693,0.765625,0.7619047619047619,0.7741935483870968,0.7704918032786885,0.7666666666666667,0.7627118644067796,0.7543859649122807,0.7454545454545455,0.7407407407407407,0.7547169811320755,0.8,0.7959183673469388,0.7872340425531915,0.7777777777777778,0.7674418604651163,0.825,0.8157894736842105,0.8378378378378378,0.8333333333333334,0.8571428571428571,0.8529411764705882,0.90625,0.9,0.896551724137931,0.9285714285714286,0.9259259259259259,0.9615384615384616,0.9583333333333334,0.9565217391304348,0.9545454545454546,0.9473684210526315,0.9444444444444444,0.9375,0.9333333333333333,0.9230769230769231,0.9166666666666666,0.9,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 42, 1.0,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.9347826086956522,0.9347826086956522,0.927536231884058,0.9130434782608695,0.9130434782608695,0.8985507246376812,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7101449275362319,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.6884057971014492,0.6811594202898551,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6304347826086957,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5507246376811594,0.5507246376811594,0.5434782608695652,0.5434782608695652,0.5362318840579711,0.5072463768115942,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.463768115942029,0.463768115942029,0.4492753623188406,0.427536231884058,0.41304347826086957,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.36231884057971014,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.3115942028985507,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.26811594202898553,0.2536231884057971,0.2391304347826087,0.2391304347826087,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.21739130434782608,0.21014492753623187,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.15217391304347827,0.13043478260869565,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.057971014492753624,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 42, 1.2949643354380986e-10,0.0006081359556381221,0.0008437715858637249,0.0009840985418829125,0.019139958721795365,0.02362650496038004,0.05725699692789425,0.05849608345967524,0.07372227158459337,0.07499342989938317,0.09846981818902611,0.10018256864418508,0.10640754725783984,0.12230451293281525,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.1653267529720451,0.19225525694741782,0.20620407784024528,0.23873876732592633,0.24470719155455342,0.2503542020274922,0.25803291348209734,0.2709871016737479,0.27985882463774064,0.28136342401216347,0.28641849027448707,0.28839514169476,0.2888853338068839,0.3038392555555468,0.310882029148569,0.3139002511641237,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3241878498728757,0.3294723035844244,0.33049935272529984,0.33579336829195555,0.3414801424588748,0.34322019565685596,0.344661579141268,0.35011196071837236,0.36749949162366435,0.37126641415285117,0.38062705673415725,0.3823502405464024,0.38353213562066324,0.3943818711634814,0.3983812543837927,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.40938747522033536,0.41527784205551926,0.41655015877060236,0.4177281870596613,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.4398776659965058,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.4461410962699885,0.45712474531816194,0.46405608542924365,0.48624964216424255,0.48636273834112803,0.4932584137908481,0.49640575938719433,0.5004493075833062,0.5039186364462938,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5305231480605725,0.5319652026198106,0.5372171926237784,0.5376950918149394,0.542738508085416,0.5497671150867226,0.5634963688664562,0.567302551030457,0.5720420013353312,0.5756967621093818,0.5965019308585136,0.596770198141612,0.5972693376861028,0.6026944729746134,0.6312794877261044,0.6353390240118402,0.6439766930448444,0.6462918016786174,0.6477439090792833,0.6557202639033467,0.6569864341746338,0.659540228980453,0.6675137347405257,0.6693050291520156,0.6741110132710261,0.6775965566675806,0.6961326672440089,0.6987106023369839,0.698728645306973,0.7127002598527322,0.7230659628353779,0.7384944645310806,0.7386492589460867,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7906756572442164,0.8013175578131996,0.8112150417135615,0.8184071344116526,0.8265213132574487,0.8761679859747181,0.881074511005169,0.906693903112488,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.9608834729269248,0.9677381692180793,0.9740920231667812,0.9755346330116612,0.9871589468720584,0.9956779487281069,0.9970048644557185,0.9988634749258202,0.9999997565225274,0.9999999999999956
precisions 43, 0.6244343891402715,0.6227272727272727,0.6255707762557078,0.6238532110091743,0.6221198156682027,0.6203703703703703,0.616822429906542,0.6132075471698113,0.6190476190476191,0.6172248803827751,0.6153846153846154,0.6213592233009708,0.6195121951219512,0.6157635467980296,0.6218905472636815,0.628140703517588,0.6377551020408163,0.634020618556701,0.6373056994818653,0.640625,0.6387434554973822,0.6421052631578947,0.648936170212766,0.6524064171122995,0.6559139784946236,0.6594594594594595,0.6630434782608695,0.6740331491712708,0.6722222222222223,0.6759776536312849,0.6797752808988764,0.6875,0.6954022988505747,0.6994219653179191,0.6923076923076923,0.6964285714285714,0.7005988023952096,0.7134146341463414,0.7098765432098766,0.7142857142857143,0.7125,0.710691823899371,0.7088607594936709,0.7070063694267515,0.7051282051282052,0.7032258064516129,0.7124183006535948,0.7066666666666667,0.7006802721088435,0.7103448275862069,0.7062937062937062,0.7,0.7101449275362319,0.7058823529411765,0.7037037037037037,0.7089552238805971,0.7045454545454546,0.7022900763358778,0.7131782945736435,0.7109375,0.7165354330708661,0.7142857142857143,0.712,0.7096774193548387,0.7073170731707317,0.7131147540983607,0.7107438016528925,0.7226890756302521,0.717948717948718,0.7155172413793104,0.7130434782608696,0.7079646017699115,0.7053571428571429,0.7027027027027027,0.7090909090909091,0.7064220183486238,0.7129629629629629,0.7333333333333333,0.7281553398058253,0.7352941176470589,0.73,0.7272727272727273,0.7346938775510204,0.7291666666666666,0.7204301075268817,0.7282608695652174,0.7222222222222222,0.7126436781609196,0.7023809523809523,0.7375,0.7272727272727273,0.7236842105263158,0.7333333333333333,0.7638888888888888,0.7536231884057971,0.7647058823529411,0.8,0.7833333333333333,0.7758620689655172,0.7894736842105263,0.7818181818181819,0.7962962962962963,0.7884615384615384,0.7843137254901961,0.8,0.7916666666666666,0.782608695652174,0.7619047619047619,0.7560975609756098,0.7368421052631579,0.7567567567567568,0.75,0.7428571428571429,0.8125,0.7931034482758621,0.8214285714285714,0.8148148148148148,0.7916666666666666,0.8260869565217391,0.9047619047619048,0.8947368421052632,0.9444444444444444,0.9375,0.9333333333333333,0.9285714285714286,0.9230769230769231,0.9166666666666666,0.9,0.8888888888888888,0.875,0.8333333333333334,0.8,0.75,1.0,1.0,1.0
Recalls 43, 1.0,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.927536231884058,0.927536231884058,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7681159420289855,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.7101449275362319,0.7101449275362319,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6231884057971014,0.6231884057971014,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5434782608695652,0.5434782608695652,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5072463768115942,0.4855072463768116,0.4855072463768116,0.47101449275362317,0.4492753623188406,0.427536231884058,0.427536231884058,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.39855072463768115,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.34057971014492755,0.32608695652173914,0.32608695652173914,0.3115942028985507,0.3115942028985507,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.2753623188405797,0.2608695652173913,0.2318840579710145,0.2246376811594203,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.13768115942028986,0.13768115942028986,0.13768115942028986,0.12318840579710146,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.021739130434782608,0.014492753623188406,0.0
Thresholds 43, 0.00019123231936029293,0.0006081359556381221,0.0008437715858637249,0.019139958721795365,0.02362650496038004,0.048249239935828456,0.05725699692789425,0.059427823068717724,0.09039221414968594,0.09846981818902611,0.12438121593344593,0.13694446340717623,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.20620407784024528,0.21551587259294708,0.23502602911512324,0.24470719155455348,0.24471082102265734,0.25803291348209734,0.2709871016737479,0.27985882463774064,0.28136342401216347,0.28641849027448707,0.28839514169476,0.2888853338068839,0.3038392555555468,0.310882029148569,0.31257586737364923,0.3139002511641237,0.31699724233911597,0.31864074881277404,0.3208762638508803,0.3245271423291654,0.3266387676020216,0.3294723035844244,0.33049935272529984,0.3376310794676474,0.3397354826980038,0.3414801424588748,0.34322019565685596,0.3442745952358355,0.344661579141268,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.38353213562066324,0.3844449209437923,0.38747987732619693,0.3943818711634814,0.3983812543837927,0.40547394905609047,0.40735299698582367,0.40938747522033536,0.41655015877060236,0.4177281870596613,0.41829547773051257,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.43386396950522005,0.4398776659965058,0.4414042980742936,0.44356705371894894,0.44569807237963366,0.4461410962699885,0.4552708437857722,0.45547312729479733,0.455647508664478,0.45712474531816194,0.46405608542924365,0.48624964216424255,0.48636273834112803,0.4885000775032288,0.4932584137908481,0.49640575938719433,0.5039186364462938,0.5130653589816689,0.5167092102603316,0.5319652026198106,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.5575009822202549,0.567302551030457,0.5720420013353312,0.5756967621093818,0.5885643672512865,0.5972693376861028,0.6106134606933765,0.611286052431756,0.6312794877261044,0.6408281972155173,0.6439766930448444,0.6453137855559568,0.6462918016786174,0.6557202639033467,0.6625638555693563,0.6675137347405257,0.6693050291520156,0.6775965566675806,0.6885925483431864,0.6961326672440089,0.6987106023369839,0.698728645306973,0.7127002598527322,0.7230659628353779,0.7412628963513836,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7795375957878987,0.7839375946331945,0.8013175578131996,0.8112150417135615,0.8184071344116526,0.8265213132574487,0.8761679859747181,0.881074511005169,0.896037018349736,0.896649990259111,0.906693903112488,0.9099226219938358,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9755346330116612,0.976639021265315,0.992842219305036,0.9999999999999956
