Thresholds 36, 0.49634925,0.4963726,0.49656326,0.4966297,0.49675417,0.49680087,0.49682724,0.49687892,0.49691123,0.49703485,0.49710327,0.49715596,0.4972129,0.497292,0.49732986,0.4973762,0.49742943,0.49743024,0.49751392,0.49752018,0.4975235,0.49756762,0.49762228,0.4977998,0.49784738,0.49785325,0.49786553,0.49786848,0.49793068,0.49795973,0.4979996,0.49801663,0.49812067,0.4981304,0.49817386,0.49818325,0.49818817,0.49819398,0.4981941,0.49824905,0.4983549,0.49840555,0.49841988,0.49846277,0.49848494,0.4985036,0.4985997,0.49869782,0.4987433,0.49882948,0.49893522,0.49894616,0.49897256,0.49901205,0.49912795,0.49921885,0.49926153,0.49927387,0.49932262,0.49933854,0.4994306,0.49944726,0.49946412,0.49956277,0.4996187,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49989262,0.49994546,0.4999879,0.5001405,0.5001474,0.50031716,0.50034064,0.50037855,0.50039935,0.50040036,0.50049955,0.500512,0.50055707,0.50055957,0.5005789,0.50061166,0.5006379,0.50063837,0.500749,0.50077736,0.50082487,0.5008572,0.5008678,0.5008746,0.50105965,0.50106215,0.5010833,0.5012598,0.5012849,0.5012865,0.50135905,0.5013906,0.50147164,0.5015015,0.5015405,0.5015446,0.5016941,0.501748,0.5018565,0.50185966,0.5019231,0.5019923,0.5020268,0.5022709,0.50230163,0.5024313,0.50243276,0.50246483,0.5025274,0.50274336,0.5028457,0.50292194,0.50294906,0.50311995,0.5035287,0.50412226,0.50430787,0.50460637,0.5046648,0.50471056,0.50512505,0.50597006,0.5093998
precisions 37, 0.6272727272727273,0.6255707762557078,0.6284403669724771,0.6267281105990783,0.6308411214953271,0.6291079812206573,0.6320754716981132,0.6303317535545023,0.6285714285714286,0.631578947368421,0.6346153846153846,0.6328502415458938,0.625615763546798,0.6287128712871287,0.6268656716417911,0.6231155778894473,0.6192893401015228,0.6224489795918368,0.6256410256410256,0.6197916666666666,0.6178010471204188,0.6210526315789474,0.6243386243386243,0.6310160427807486,0.6270270270270271,0.6187845303867403,0.6145251396648045,0.6179775280898876,0.6285714285714286,0.632183908045977,0.6257309941520468,0.6235294117647059,0.6272189349112426,0.6309523809523809,0.6242424242424243,0.6196319018404908,0.625,0.6329113924050633,0.6305732484076433,0.6346153846153846,0.6274509803921569,0.631578947368421,0.6357615894039735,0.6442953020134228,0.6418918918918919,0.6394557823129252,0.636986301369863,0.6413793103448275,0.6549295774647887,0.6524822695035462,0.65,0.6546762589928058,0.6521739130434783,0.6496350364963503,0.6444444444444445,0.6492537313432836,0.6541353383458647,0.6590909090909091,0.6692307692307692,0.6666666666666666,0.6640625,0.656,0.6721311475409836,0.6833333333333333,0.6949152542372882,0.7008547008547008,0.6929824561403509,0.6902654867256637,0.6846846846846847,0.6818181818181818,0.7009345794392523,0.7075471698113207,0.7142857142857143,0.7115384615384616,0.7058823529411765,0.7029702970297029,0.7,0.696969696969697,0.7040816326530612,0.7010309278350515,0.6979166666666666,0.6914893617021277,0.6881720430107527,0.6956521739130435,0.7032967032967034,0.7,0.6931818181818182,0.6896551724137931,0.6823529411764706,0.6707317073170732,0.6666666666666666,0.675,0.6708860759493671,0.6666666666666666,0.6623376623376623,0.6710526315789473,0.6575342465753424,0.6527777777777778,0.647887323943662,0.6428571428571429,0.6716417910447762,0.6615384615384615,0.65625,0.6507936507936508,0.6612903225806451,0.65,0.6842105263157895,0.6785714285714286,0.6727272727272727,0.6851851851851852,0.6792452830188679,0.6730769230769231,0.7291666666666666,0.723404255319149,0.7111111111111111,0.6976744186046512,0.7317073170731707,0.75,0.7297297297297297,0.7714285714285715,0.7941176470588235,0.78125,0.7666666666666667,0.7931034482758621,0.7857142857142857,0.7692307692307693,0.8695652173913043,0.8636363636363636,0.9047619047619048,0.9,0.9473684210526315,0.9444444444444444,0.9411764705882353,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 37, 1.0,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.8985507246376812,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8405797101449275,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7463768115942029,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.644927536231884,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.572463768115942,0.5652173913043478,0.5507246376811594,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5362318840579711,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.5,0.4927536231884058,0.4855072463768116,0.47101449275362317,0.463768115942029,0.463768115942029,0.463768115942029,0.45652173913043476,0.4420289855072464,0.43478260869565216,0.42028985507246375,0.39855072463768115,0.391304347826087,0.391304347826087,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2463768115942029,0.2318840579710145,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.18115942028985507,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.07971014492753623,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 37, 0.49634925,0.49656326,0.49658066,0.4966297,0.4967697,0.49680087,0.4968084,0.49682724,0.49687892,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4971697,0.4972393,0.497292,0.49732986,0.4973762,0.49738306,0.49742943,0.49743024,0.49752018,0.4975235,0.49756762,0.49762228,0.49765223,0.49768546,0.4977047,0.49780726,0.49783307,0.49786553,0.49786848,0.49793068,0.49793428,0.49795973,0.49801663,0.4980985,0.49811682,0.49812067,0.4981304,0.49816746,0.49817386,0.49818325,0.49819398,0.49824905,0.49834934,0.49838197,0.4983999,0.49840555,0.49841988,0.4984264,0.49846277,0.49848494,0.4985036,0.49860284,0.49861968,0.49869782,0.4987098,0.4987433,0.4988079,0.4988581,0.49886662,0.49897256,0.49900752,0.49901205,0.49912795,0.49917084,0.49919936,0.49921885,0.49925232,0.49933854,0.4994306,0.49944726,0.49946412,0.49955168,0.49956217,0.49956277,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49989262,0.4999879,0.499992,0.5001405,0.5001474,0.50020653,0.50026095,0.50028914,0.50031716,0.50034064,0.50040036,0.50041974,0.50043505,0.50049955,0.50054723,0.50055707,0.50056076,0.5006379,0.50063837,0.50070626,0.50073963,0.500749,0.50077736,0.50082487,0.5008572,0.5008678,0.5008746,0.5010117,0.50105965,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.50135905,0.5013906,0.50143546,0.5015446,0.5016941,0.501748,0.501876,0.50188106,0.5022709,0.50230163,0.5024313,0.5025604,0.5026363,0.5028457,0.50294906,0.50311995,0.5032009,0.5035287,0.50412226,0.50460637,0.5046648,0.5053987,0.50597006,0.50708854,0.507407
precisions 38, 0.6301369863013698,0.6267281105990783,0.6296296296296297,0.627906976744186,0.6308411214953271,0.6255924170616114,0.6285714285714286,0.6267942583732058,0.625,0.6341463414634146,0.6323529411764706,0.6287128712871287,0.6318407960199005,0.635,0.6446700507614214,0.6428571428571429,0.6461538461538462,0.6424870466321243,0.6492146596858639,0.6595744680851063,0.6577540106951871,0.654054054054054,0.6502732240437158,0.6464088397790055,0.6536312849162011,0.6573033707865169,0.6494252873563219,0.6473988439306358,0.6511627906976745,0.6491228070175439,0.6529411764705882,0.650887573964497,0.6547619047619048,0.6586826347305389,0.6566265060240963,0.6503067484662577,0.654320987654321,0.6625,0.6751592356687898,0.6794871794871795,0.6774193548387096,0.6753246753246753,0.673202614379085,0.6710526315789473,0.6688741721854304,0.6733333333333333,0.6711409395973155,0.6643835616438356,0.6783216783216783,0.6879432624113475,0.6928571428571428,0.6906474820143885,0.6884057971014492,0.6934306569343066,0.7037037037037037,0.7089552238805971,0.7142857142857143,0.7121212121212122,0.7099236641221374,0.7209302325581395,0.7265625,0.7222222222222222,0.72,0.7317073170731707,0.7377049180327869,0.7563025210084033,0.7542372881355932,0.7606837606837606,0.7739130434782608,0.7719298245614035,0.7678571428571429,0.7889908256880734,0.7870370370370371,0.7830188679245284,0.7904761904761904,0.7980769230769231,0.7941176470588235,0.7920792079207921,0.79,0.7857142857142857,0.7835051546391752,0.7789473684210526,0.7741935483870968,0.7717391304347826,0.7692307692307693,0.7666666666666667,0.7640449438202247,0.7613636363636364,0.7586206896551724,0.7558139534883721,0.7926829268292683,0.782051282051282,0.7792207792207793,0.7894736842105263,0.7866666666666666,0.7837837837837838,0.7808219178082192,0.7916666666666666,0.7857142857142857,0.782608695652174,0.7941176470588235,0.7910447761194029,0.7846153846153846,0.78125,0.7666666666666667,0.7627118644067796,0.7586206896551724,0.7719298245614035,0.8148148148148148,0.8076923076923077,0.803921568627451,0.82,0.8125,0.8043478260869565,0.7954545454545454,0.7804878048780488,0.7631578947368421,0.7567567567567568,0.7428571428571429,0.7878787878787878,0.78125,0.8333333333333334,0.8214285714285714,0.8148148148148148,0.7916666666666666,0.8636363636363636,0.8571428571428571,0.85,0.8947368421052632,0.875,0.8666666666666667,0.8571428571428571,0.8181818181818182,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 38, 1.0,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9130434782608695,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8768115942028986,0.8623188405797102,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5579710144927537,0.5507246376811594,0.5362318840579711,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.47101449275362317,0.4420289855072464,0.43478260869565216,0.43478260869565216,0.427536231884058,0.42028985507246375,0.41304347826086957,0.41304347826086957,0.39855072463768115,0.391304347826087,0.391304347826087,0.38405797101449274,0.3695652173913043,0.36231884057971014,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.2826086956521739,0.26811594202898553,0.2536231884057971,0.2318840579710145,0.21014492753623187,0.2028985507246377,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.12318840579710146,0.12318840579710146,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.06521739130434782,0.057971014492753624,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.014492753623188406,0.007246376811594203,0.0
Thresholds 38, 0.4967697,0.49679017,0.4968084,0.49691123,0.49703485,0.49714005,0.4972129,0.4972393,0.497292,0.4973762,0.49738306,0.49742943,0.49743024,0.49745408,0.49751392,0.49752018,0.49762228,0.49768546,0.4977047,0.4977998,0.49783307,0.49784738,0.49785325,0.49786553,0.49786848,0.49793428,0.49795973,0.49801663,0.4980985,0.49811682,0.49812067,0.4981304,0.49816746,0.49818325,0.49818817,0.49819273,0.49834877,0.49834934,0.49838197,0.4983999,0.49840555,0.49842083,0.4984264,0.49843818,0.4984398,0.49846277,0.49848494,0.4985036,0.49860284,0.49861968,0.4987433,0.4988079,0.49882948,0.4988581,0.49886662,0.4989191,0.49893522,0.49894616,0.49897256,0.49900752,0.49912795,0.49917084,0.49921885,0.49924672,0.49925232,0.49926153,0.49932262,0.49941447,0.4994306,0.4994382,0.4994397,0.49944726,0.49955168,0.49956277,0.49963275,0.4996418,0.49964678,0.49980494,0.49998719,0.499992,0.50005835,0.5001405,0.5001474,0.50020653,0.50031716,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50043505,0.50049955,0.50053155,0.50054723,0.50055957,0.5005789,0.50073963,0.500749,0.50082576,0.5008678,0.50087345,0.5008746,0.5009054,0.5010117,0.50106215,0.5011987,0.5012849,0.5012865,0.50135905,0.50140643,0.50143546,0.5015405,0.5016898,0.5016941,0.5018565,0.50185966,0.501876,0.50188106,0.5019231,0.5020268,0.5022709,0.50230163,0.50246483,0.5025274,0.5026363,0.5028457,0.50294906,0.5032009,0.5035287,0.50412226,0.50430787,0.50460637,0.5046648,0.50471056,0.50512505,0.5053987,0.50597006,0.50708854,0.507407,0.5093998
precisions 39, 0.6272727272727273,0.6238532110091743,0.6186046511627907,0.6214953271028038,0.6197183098591549,0.6226415094339622,0.6285714285714286,0.631578947368421,0.6262135922330098,0.6225490196078431,0.6318407960199005,0.6414141414141414,0.6395939086294417,0.6377551020408163,0.6410256410256411,0.6373056994818653,0.6354166666666666,0.6335078534031413,0.6368421052631579,0.6402116402116402,0.6344086021505376,0.6324324324324324,0.6358695652173914,0.6428571428571429,0.65,0.6536312849162011,0.651685393258427,0.6590909090909091,0.6666666666666666,0.6647398843930635,0.6627906976744186,0.6588235294117647,0.6568047337278107,0.6607142857142857,0.6646341463414634,0.6604938271604939,0.6666666666666666,0.6751592356687898,0.6730769230769231,0.6709677419354839,0.6753246753246753,0.673202614379085,0.6776315789473685,0.6711409395973155,0.668918918918919,0.6666666666666666,0.6643835616438356,0.6736111111111112,0.6830985915492958,0.6928571428571428,0.6884057971014492,0.6861313868613139,0.6838235294117647,0.6791044776119403,0.6766917293233082,0.6818181818181818,0.6793893129770993,0.676923076923077,0.6875,0.6984126984126984,0.704,0.7096774193548387,0.7154471544715447,0.7333333333333333,0.7288135593220338,0.7241379310344828,0.7217391304347827,0.7280701754385965,0.7345132743362832,0.7297297297297297,0.7272727272727273,0.7222222222222222,0.7289719626168224,0.7238095238095238,0.7307692307692307,0.7378640776699029,0.7450980392156863,0.7524752475247525,0.75,0.7448979591836735,0.7422680412371134,0.7395833333333334,0.7553191489361702,0.7634408602150538,0.7582417582417582,0.7555555555555555,0.7528089887640449,0.7613636363636364,0.7586206896551724,0.7558139534883721,0.75,0.7469879518072289,0.7407407407407407,0.7375,0.7468354430379747,0.7435897435897436,0.7532467532467533,0.75,0.7466666666666667,0.7432432432432432,0.7971014492753623,0.7941176470588235,0.8059701492537313,0.8,0.796875,0.7903225806451613,0.8032786885245902,0.8,0.7931034482758621,0.7894736842105263,0.7857142857142857,0.7818181818181819,0.7777777777777778,0.7735849056603774,0.7884615384615384,0.7843137254901961,0.78,0.7659574468085106,0.782608695652174,0.7674418604651163,0.7857142857142857,0.7804878048780488,0.8205128205128205,0.8157894736842105,0.8108108108108109,0.8055555555555556,0.7941176470588235,0.7878787878787878,0.8125,0.8064516129032258,0.7931034482758621,0.7857142857142857,0.76,0.75,0.782608695652174,0.7727272727272727,0.7619047619047619,0.75,0.7368421052631579,0.7777777777777778,0.7333333333333333,0.8461538461538461,0.8181818181818182,0.8,0.75,1.0,1.0,1.0,1.0,1.0
Recalls 39, 1.0,0.9855072463768116,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8333333333333334,0.8260869565217391,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7898550724637681,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7246376811594203,0.717391304347826,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6231884057971014,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5797101449275363,0.5652173913043478,0.5652173913043478,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5434782608695652,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.45652173913043476,0.4492753623188406,0.43478260869565216,0.427536231884058,0.427536231884058,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.391304347826087,0.391304347826087,0.37681159420289856,0.3695652173913043,0.35507246376811596,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.2608695652173913,0.2608695652173913,0.2391304347826087,0.2391304347826087,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.07971014492753623,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.043478260869565216,0.036231884057971016,0.014492753623188406,0.007246376811594203,0.0
Thresholds 39, 0.49634925,0.4963726,0.49662387,0.4966297,0.49675417,0.49679017,0.49680087,0.4968084,0.49682724,0.49687892,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4971697,0.4972129,0.497292,0.49732986,0.4973762,0.49738306,0.49742943,0.49743024,0.49745408,0.49752018,0.4975235,0.49765223,0.49768546,0.4977251,0.49783307,0.49784738,0.49785325,0.49786553,0.49786848,0.49793068,0.49795973,0.49801663,0.4980985,0.49812067,0.49816746,0.49818817,0.49819273,0.49819398,0.4981941,0.49824905,0.4982572,0.49834877,0.49834934,0.49838197,0.4983999,0.49840555,0.49842083,0.4984264,0.49843818,0.4984398,0.49846277,0.49848494,0.4985036,0.49850732,0.4985997,0.49860284,0.49861968,0.49869782,0.4987098,0.4987433,0.4988079,0.49882948,0.4988581,0.49901205,0.49912795,0.49919936,0.49921885,0.49926153,0.49927387,0.49932262,0.49933854,0.49941447,0.4994306,0.4994382,0.49955168,0.49956217,0.4996187,0.49963275,0.4996418,0.49964678,0.49973634,0.49988934,0.49994546,0.49998719,0.50005835,0.50020653,0.50026095,0.50034064,0.50041974,0.500512,0.50053155,0.5005355,0.50054723,0.50055957,0.50056076,0.5005789,0.50061166,0.5006379,0.50063837,0.50070626,0.50073963,0.500749,0.50082487,0.50082576,0.5008572,0.5008746,0.5009054,0.5010117,0.50105965,0.50106215,0.5010833,0.5011987,0.5012865,0.50135905,0.5013906,0.50140643,0.50143546,0.50147164,0.5015405,0.5015446,0.5016898,0.5016941,0.501748,0.5018565,0.50185966,0.501876,0.50188106,0.5019923,0.5022709,0.50246483,0.5025274,0.5025604,0.5028457,0.50292194,0.50294906,0.5032009,0.50412226,0.50430787,0.5046648,0.50471056,0.5053987,0.50597006,0.50708854,0.5073634
precisions 40, 0.6272727272727273,0.6238532110091743,0.6267281105990783,0.6296296296296297,0.627906976744186,0.6308411214953271,0.6291079812206573,0.6320754716981132,0.6285714285714286,0.6346153846153846,0.6376811594202898,0.6359223300970874,0.6305418719211823,0.6336633663366337,0.6368159203980099,0.64,0.6363636363636364,0.6326530612244898,0.6269430051813472,0.6210526315789474,0.6243386243386243,0.6276595744680851,0.6256684491978609,0.6236559139784946,0.6216216216216216,0.6195652173913043,0.6174863387978142,0.6145251396648045,0.6101694915254238,0.6114285714285714,0.6091954022988506,0.6046511627906976,0.6,0.6071428571428571,0.6107784431137725,0.6144578313253012,0.6097560975609756,0.6134969325153374,0.6111111111111112,0.6037735849056604,0.6114649681528662,0.6153846153846154,0.6193548387096774,0.6274509803921569,0.6225165562913907,0.6351351351351351,0.6326530612244898,0.6275862068965518,0.6223776223776224,0.6267605633802817,0.644927536231884,0.6592592592592592,0.664179104477612,0.6742424242424242,0.6692307692307692,0.6666666666666666,0.6640625,0.68,0.6910569105691057,0.6967213114754098,0.6942148760330579,0.6916666666666667,0.6890756302521008,0.6864406779661016,0.6837606837606838,0.6956521739130435,0.7142857142857143,0.7064220183486238,0.7264150943396226,0.7333333333333333,0.7307692307692307,0.7281553398058253,0.7352941176470589,0.7272727272727273,0.7244897959183674,0.71875,0.7340425531914894,0.7311827956989247,0.7282608695652174,0.7362637362637363,0.7303370786516854,0.7272727272727273,0.7241379310344828,0.7108433734939759,0.7037037037037037,0.6962025316455697,0.6883116883116883,0.6842105263157895,0.6933333333333334,0.684931506849315,0.676056338028169,0.6714285714285714,0.6617647058823529,0.6818181818181818,0.676923076923077,0.6875,0.6825396825396826,0.6551724137931034,0.6491228070175439,0.6727272727272727,0.7115384615384616,0.7058823529411765,0.7,0.6938775510204082,0.6739130434782609,0.7209302325581395,0.7380952380952381,0.7317073170731707,0.725,0.717948717948718,0.6857142857142857,0.7272727272727273,0.7,0.6896551724137931,0.6538461538461539,0.68,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.7,0.6666666666666666,0.625,0.6666666666666666,0.7142857142857143,0.6923076923076923,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 40, 1.0,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,0.9130434782608695,0.8985507246376812,0.8768115942028986,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8260869565217391,0.8188405797101449,0.7971014492753623,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7536231884057971,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7246376811594203,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6811594202898551,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5434782608695652,0.5217391304347826,0.5144927536231884,0.5,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.47101449275362317,0.463768115942029,0.45652173913043476,0.427536231884058,0.41304347826086957,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.37681159420289856,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.17391304347826086,0.17391304347826086,0.15217391304347827,0.14492753623188406,0.12318840579710146,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.08695652173913043,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.0
Thresholds 40, 0.4963726,0.49656326,0.49662387,0.4966297,0.49675417,0.4967697,0.49691123,0.49703485,0.49714005,0.497292,0.4973762,0.49738306,0.49742943,0.49743024,0.49745408,0.49751392,0.4975235,0.49756762,0.49762228,0.49765223,0.49768546,0.4977251,0.4977998,0.49780726,0.49783307,0.49785325,0.49786848,0.49793428,0.49795973,0.4979996,0.4980985,0.49812067,0.4981304,0.49816746,0.49817386,0.49818325,0.49819273,0.49819398,0.4982572,0.49834877,0.49834934,0.4983549,0.49838197,0.49840555,0.49841988,0.49842083,0.4984264,0.49843818,0.4985036,0.49850732,0.4985997,0.49860284,0.49861968,0.4987098,0.4987433,0.4988079,0.49882948,0.4988581,0.49886662,0.49894616,0.49901205,0.49912795,0.49917084,0.49919936,0.49921885,0.49924672,0.49926153,0.49927387,0.49932262,0.4994306,0.4994382,0.4994397,0.49944726,0.49955168,0.49956217,0.4996187,0.4996418,0.49980494,0.49989262,0.49994546,0.49998719,0.4999879,0.5001405,0.50020653,0.50026095,0.50031716,0.50034064,0.50041974,0.50049955,0.5005355,0.50055707,0.50055957,0.50056076,0.5005789,0.50061166,0.5006379,0.50070626,0.500749,0.50077736,0.5008678,0.50087345,0.5010117,0.50106215,0.5011987,0.5012598,0.5012865,0.50135905,0.50147164,0.5015446,0.5016941,0.501748,0.5018565,0.501876,0.50188106,0.5019231,0.5019923,0.5020268,0.5022709,0.50230163,0.5024313,0.50243276,0.50246483,0.5026363,0.50274336,0.5028457,0.50292194,0.5032009,0.50412226,0.50430787,0.50460637,0.50496775,0.5053987,0.50597006,0.5073634
