Thresholds 41, 0.16893966871647328,0.21302870816015684,0.22222468991348587,0.22260218637493714,0.22318661868118395,0.2430724657608459,0.2611202424609786,0.26539708917488386,0.2668448192860928,0.27587684929482387,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.2950976138697629,0.2969936499335368,0.3040573500045574,0.3086942387122964,0.30888179199447885,0.3108295924798039,0.3116615853406615,0.3179342733009144,0.32383692017811666,0.32463838475940465,0.32608671725581995,0.32922227879832067,0.32925636977367917,0.3308967739343261,0.333869658337156,0.3397733465861442,0.3460074225646579,0.3479373110375783,0.35347258545913407,0.3613274360097428,0.3621139118872594,0.36958368669745634,0.37703964050371735,0.3833856338681656,0.39043217784079454,0.39130443918361285,0.3924917840200049,0.39937653821482394,0.4007626158967896,0.40477946690784294,0.40517091252430115,0.4083587819739811,0.41116531760136993,0.41422179845679385,0.42734903175787986,0.44175989587510434,0.4449946253956082,0.45445081245007124,0.46449225808819455,0.4692909149599254,0.48019439117967744,0.4816866853600418,0.4839551834484328,0.48410582850498246,0.48784012073810784,0.48902108357142815,0.49117920855019376,0.4921860120269311,0.4928190817732711,0.4982252025380024,0.5015386705531482,0.5017628914419962,0.509929756129465,0.510057498937915,0.510736543229606,0.5133251569392068,0.5179852802807889,0.5195605300620176,0.5234006001548202,0.5273072559261932,0.5315742564499246,0.535236046870442,0.5410488598661729,0.5426519384170739,0.5452637119313901,0.5483381455870633,0.5497566291475402,0.5542563402311579,0.5582092274418095,0.5615071666529896,0.5627641659261675,0.5635213889887679,0.5676694959632005,0.5677036971639854,0.5704043603858477,0.5709121545322886,0.5750235027018672,0.5753221704103312,0.57862602096152,0.5790004254807998,0.5807485996096253,0.5820182088368222,0.5823324544339006,0.5836833864397026,0.5858706025087943,0.5892349149398582,0.5895539751439568,0.5903395804550224,0.5926733909630966,0.5933507231114185,0.5964219502668996,0.5999618276111776,0.6012818998949967,0.602464196068713,0.6025529886825491,0.610415225013567,0.6118478995499727,0.614240930260835,0.6185050718843204,0.6189348158956866,0.6202213234002855,0.6246069235172385,0.6264951021660218,0.6287201014960025,0.6289923877907887,0.6310753627740189,0.6454837974981861,0.649003853096882,0.6555786351656421,0.6585813165203289,0.659391381139099,0.6749748983086539,0.6766935033620384,0.6773281508006472,0.6804602326860371,0.6849749472775685,0.6854146696249123,0.6985249194912924,0.6986281493672698,0.72278934293524,0.7243112897707249,0.7361329204140233,0.7431346552456504,0.7652436367926179,0.7864034112723293,0.9269278629866864
precisions 42, 0.6272727272727273,0.6255707762557078,0.6284403669724771,0.6342592592592593,0.6372093023255814,0.6355140186915887,0.6338028169014085,0.6398104265402843,0.6428571428571429,0.6411483253588517,0.6394230769230769,0.6376811594202898,0.6439024390243903,0.6534653465346535,0.6517412935323383,0.6482412060301508,0.6464646464646465,0.6446700507614214,0.6410256410256411,0.6476683937823834,0.6510416666666666,0.6507936507936508,0.6432432432432432,0.6467391304347826,0.644808743169399,0.6408839779005525,0.651685393258427,0.655367231638418,0.6590909090909091,0.6628571428571428,0.6589595375722543,0.6627906976744186,0.6666666666666666,0.6627218934911243,0.6607142857142857,0.6646706586826348,0.6686746987951807,0.6727272727272727,0.6809815950920245,0.6790123456790124,0.675,0.6792452830188679,0.6772151898734177,0.6815286624203821,0.6774193548387096,0.6710526315789473,0.6754966887417219,0.6711409395973155,0.684931506849315,0.6827586206896552,0.6875,0.6808510638297872,0.6857142857142857,0.6834532374100719,0.6811594202898551,0.6788321167883211,0.6764705882352942,0.674074074074074,0.6691729323308271,0.6666666666666666,0.6717557251908397,0.6614173228346457,0.656,0.6721311475409836,0.6694214876033058,0.680672268907563,0.6864406779661016,0.6923076923076923,0.6896551724137931,0.6869565217391305,0.6842105263157895,0.6964285714285714,0.6936936936936937,0.6909090909090909,0.6880733944954128,0.7075471698113207,0.7142857142857143,0.7281553398058253,0.7227722772277227,0.7171717171717171,0.7142857142857143,0.7216494845360825,0.7368421052631579,0.7311827956989247,0.7282608695652174,0.7252747252747253,0.7333333333333333,0.75,0.7441860465116279,0.7529411764705882,0.75,0.7469879518072289,0.7560975609756098,0.75,0.7468354430379747,0.7435897435897436,0.7532467532467533,0.7432432432432432,0.7361111111111112,0.7323943661971831,0.7285714285714285,0.75,0.7424242424242424,0.7777777777777778,0.7903225806451613,0.8032786885245902,0.8166666666666667,0.8305084745762712,0.8245614035087719,0.8214285714285714,0.8148148148148148,0.8076923076923077,0.803921568627451,0.8,0.7959183673469388,0.7872340425531915,0.782608695652174,0.8,0.7906976744186046,0.7857142857142857,0.775,0.7692307692307693,0.7631578947368421,0.7567567567567568,0.7777777777777778,0.75,0.8275862068965517,0.8214285714285714,0.8846153846153846,0.875,0.8636363636363636,0.8571428571428571,0.8421052631578947,0.8235294117647058,0.7692307692307693,0.75,0.7272727272727273,0.6666666666666666,0.625,0.5,0.4,0.25,0.0,1.0
Recalls 42, 1.0,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9347826086956522,0.927536231884058,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8623188405797102,0.8623188405797102,0.855072463768116,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.782608695652174,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7608695652173914,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6086956521739131,0.5942028985507246,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5289855072463768,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.5072463768115942,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.463768115942029,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.427536231884058,0.42028985507246375,0.42028985507246375,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.30434782608695654,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2463768115942029,0.2391304347826087,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15217391304347827,0.13768115942028986,0.13043478260869565,0.11594202898550725,0.10144927536231885,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.036231884057971016,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.0
Thresholds 42, 0.16893966871647328,0.21302870816015684,0.22222468991348585,0.22260218637493714,0.24013585880210753,0.2430724657608458,0.25302352450862936,0.2611202424609786,0.2638095976996648,0.2653970891748838,0.2734689641384627,0.2758768492948238,0.2787020935311092,0.2844269321195044,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.295660362635866,0.29699364993353666,0.3007567702807367,0.30405735000455736,0.3088817919944788,0.3108295924798038,0.3116615853406615,0.32286344991097676,0.32383692017811677,0.32608671725581995,0.329256369773679,0.33089677393432604,0.333869658337156,0.3397733465861442,0.3425316416340341,0.34600742256465755,0.34793731103757813,0.35293380883327047,0.3613274360097427,0.3621139118872595,0.3770396405037173,0.3903119079496956,0.3913044391836128,0.39249178402000495,0.3993765382148238,0.40477946690784306,0.4051709125243012,0.40550084477760673,0.4059440258240947,0.40835878197398123,0.4111653176013699,0.41422179845679397,0.437961357561803,0.440732069814282,0.44175989587510434,0.4449946253956081,0.4544508124500713,0.4553250765171633,0.46223012090739135,0.4671782105580507,0.47725451038982164,0.47908427323455577,0.48019439117967744,0.48168668536004183,0.4890210835714281,0.49117920855019365,0.4921860120269311,0.49281908177327116,0.4973294804282545,0.49822520253800234,0.5001113546106051,0.5015386705531482,0.509929756129465,0.5179852802807888,0.5208615924846464,0.5234006001548202,0.5300916847649342,0.5315742564499247,0.5339873358764737,0.541048859866173,0.5423732498135352,0.5452637119313901,0.5483381455870634,0.5542563402311578,0.558117328420656,0.5616528067122109,0.5622927028402355,0.5627641659261675,0.5676694959632005,0.5677036971639855,0.56842807212778,0.5709121545322886,0.5773624032219344,0.5786260209615199,0.5807485996096253,0.5812447841624633,0.5813464098642254,0.5820182088368222,0.5823324544339006,0.5827040283498607,0.5837193343230647,0.5858706025087943,0.5895539751439567,0.5903395804550224,0.5926733909630966,0.5933507231114185,0.5948217176475986,0.5999618276111776,0.602022865693889,0.6068419312140592,0.6118478995499724,0.6202213234002855,0.6219622998935609,0.6264951021660217,0.6287201014960025,0.6289923877907887,0.6310753627740188,0.6335726599716748,0.6358270135742516,0.6423752425307608,0.6432525284881301,0.6433704334043573,0.6454837974981861,0.6471404272545656,0.649003853096882,0.6492403419457611,0.6555786351656421,0.6593913811390989,0.6632611303035638,0.6641115455245177,0.6648922264610578,0.6682471220022832,0.6742618596895693,0.6749748983086534,0.6773281508006471,0.6854146696249123,0.6986281493672695,0.7243112897707249,0.7353920630681066,0.7361329204140233,0.7431346552456504,0.7652436367926176,0.7859821181028146,0.7864034112723293,0.9269278629866865
precisions 43, 0.6330275229357798,0.631336405529954,0.627906976744186,0.6308411214953271,0.6338028169014085,0.6285714285714286,0.625,0.6213592233009708,0.6274509803921569,0.6336633663366337,0.6318407960199005,0.63,0.6307692307692307,0.6288659793814433,0.6269430051813472,0.6210526315789474,0.6276595744680851,0.6378378378378379,0.6358695652173914,0.639344262295082,0.6353591160220995,0.6460674157303371,0.6497175141242938,0.6534090909090909,0.6473988439306358,0.6511627906976745,0.6588235294117647,0.6547619047619048,0.6586826347305389,0.6707317073170732,0.6666666666666666,0.660377358490566,0.6582278481012658,0.6624203821656051,0.6602564102564102,0.6558441558441559,0.6688741721854304,0.6666666666666666,0.6621621621621622,0.6598639455782312,0.6503496503496503,0.6642857142857143,0.656934306569343,0.6617647058823529,0.6592592592592592,0.6567164179104478,0.6541353383458647,0.6515151515151515,0.648854961832061,0.6538461538461539,0.6589147286821705,0.65625,0.6535433070866141,0.6507936507936508,0.648,0.6532258064516129,0.6475409836065574,0.6528925619834711,0.6583333333333333,0.6638655462184874,0.6581196581196581,0.6491228070175439,0.6460176991150443,0.6517857142857143,0.6486486486486487,0.6605504587155964,0.6442307692307693,0.6568627450980392,0.6534653465346535,0.66,0.673469387755102,0.6804123711340206,0.6875,0.6808510638297872,0.6739130434782609,0.6666666666666666,0.6629213483146067,0.6781609195402298,0.6744186046511628,0.6823529411764706,0.6987951807228916,0.6951219512195121,0.6875,0.6753246753246753,0.6842105263157895,0.6933333333333334,0.7027027027027027,0.7123287671232876,0.7083333333333334,0.7391304347826086,0.75,0.746268656716418,0.7384615384615385,0.734375,0.7213114754098361,0.7457627118644068,0.7586206896551724,0.7543859649122807,0.7818181818181819,0.8431372549019608,0.84,0.8571428571428571,0.8541666666666666,0.851063829787234,0.8478260869565217,0.8372093023255814,0.8292682926829268,0.8205128205128205,0.8157894736842105,0.8055555555555556,0.8,0.8235294117647058,0.8181818181818182,0.8125,0.8,0.7931034482758621,0.7777777777777778,0.7692307692307693,0.75,0.782608695652174,0.7619047619047619,0.8,0.7894736842105263,0.75,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.6363636363636364,0.42857142857142855,0.3333333333333333,0.0,0.0,1.0
Recalls 43, 1.0,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9420289855072463,0.927536231884058,0.927536231884058,0.927536231884058,0.9202898550724637,0.9130434782608695,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.782608695652174,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7101449275362319,0.7028985507246377,0.6739130434782609,0.6739130434782609,0.6521739130434783,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942,0.5579710144927537,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.463768115942029,0.4492753623188406,0.43478260869565216,0.427536231884058,0.427536231884058,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.3115942028985507,0.3115942028985507,0.30434782608695654,0.30434782608695654,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.2608695652173913,0.2463768115942029,0.2318840579710145,0.2246376811594203,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.14492753623188406,0.13043478260869565,0.13043478260869565,0.11594202898550725,0.11594202898550725,0.10869565217391304,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.021739130434782608,0.014492753623188406,0.0,0.0,0.0
Thresholds 43, 0.22318661868118395,0.2430724657608458,0.25302352450862936,0.2611202424609786,0.2638095976996648,0.2653970891748838,0.2734689641384628,0.2758768492948238,0.27870209353110914,0.2799924519977885,0.2844269321195044,0.28474608072200547,0.2867987050852113,0.29147024070686023,0.29509761386976285,0.29566036263586604,0.3007567702807368,0.30405735000455736,0.3088817919944788,0.31166158534066146,0.32286344991097676,0.32463838475940454,0.329256369773679,0.33089677393432604,0.35293380883327047,0.3534725854591342,0.35503940469711287,0.3613274360097427,0.36524276413974777,0.3695836866974562,0.38338563386816554,0.3904321778407944,0.3913044391836128,0.39249178402000495,0.40076261589678963,0.4046081158117342,0.40477946690784294,0.40517091252430104,0.4059440258240949,0.40812644359338124,0.4083587819739812,0.4379613575618028,0.440732069814282,0.4417598958751042,0.4449946253956081,0.45445081245007124,0.46223012090739135,0.469182634373368,0.46929091495992536,0.47575997620441157,0.4772545103898216,0.4801943911796773,0.48395518344843275,0.48410582850498224,0.489021083571428,0.4911792085501937,0.492186012026931,0.49281908177327116,0.4973294804282544,0.5001113546106051,0.5015386705531482,0.5017628914419962,0.5099297561294649,0.5100574989379149,0.510736543229606,0.5234006001548203,0.5239394640754258,0.5273072559261933,0.5300916847649342,0.5315742564499246,0.533987335876474,0.5352360468704421,0.541048859866173,0.5423732498135352,0.5426519384170738,0.5452637119313901,0.5483381455870632,0.5497566291475402,0.5535680430593852,0.5542563402311578,0.558117328420656,0.5582092274418095,0.5615071666529896,0.5676694959632004,0.56842807212778,0.5704043603858479,0.5750235027018672,0.5773624032219343,0.5786260209615199,0.5790004254807998,0.5807485996096252,0.5813464098642254,0.5827040283498606,0.5858706025087943,0.5892349149398581,0.5895539751439567,0.5903395804550224,0.5926733909630966,0.5948217176475986,0.5964219502668996,0.602022865693889,0.602464196068713,0.6025529886825491,0.606841931214059,0.614240930260835,0.6189348158956867,0.6246069235172385,0.6287201014960025,0.6289923877907887,0.6335726599716749,0.6358270135742516,0.6423752425307611,0.6432525284881301,0.6454837974981861,0.6471404272545657,0.649003853096882,0.6534273577934491,0.6555786351656421,0.659391381139099,0.6632611303035638,0.6641115455245177,0.677328150800647,0.6964255355929283,0.6985249194912924,0.72278934293524,0.7353920630681066,0.7361329204140233,0.7431346552456505,0.7652436367926176,0.7864034112723292,0.9269278629866864,0.9299278629866863
precisions 44, 0.6272727272727273,0.6221198156682027,0.627906976744186,0.6308411214953271,0.6291079812206573,0.6255924170616114,0.6220095693779905,0.625,0.6231884057971014,0.6195121951219512,0.6318407960199005,0.635,0.6331658291457286,0.6313131313131313,0.6275510204081632,0.6237113402061856,0.6217616580310881,0.6197916666666666,0.6263157894736842,0.6296296296296297,0.6363636363636364,0.6344086021505376,0.644808743169399,0.6483516483516484,0.6555555555555556,0.659217877094972,0.6573033707865169,0.6610169491525424,0.6685714285714286,0.6724137931034483,0.6686046511627907,0.672514619883041,0.6705882352941176,0.6745562130177515,0.6785714285714286,0.6746987951807228,0.6707317073170732,0.6790123456790124,0.6832298136645962,0.6772151898734177,0.6751592356687898,0.6730769230769231,0.6709677419354839,0.6688311688311688,0.673202614379085,0.6710526315789473,0.68,0.6845637583892618,0.6824324324324325,0.6802721088435374,0.6736111111111112,0.6713286713286714,0.6666666666666666,0.6618705035971223,0.656934306569343,0.6716417910447762,0.6766917293233082,0.6666666666666666,0.6614173228346457,0.672,0.6774193548387096,0.6747967479674797,0.6859504132231405,0.6916666666666667,0.7155172413793104,0.7105263157894737,0.7027027027027027,0.6972477064220184,0.6915887850467289,0.6981132075471698,0.7047619047619048,0.7019230769230769,0.7156862745098039,0.7128712871287128,0.7040816326530612,0.711340206185567,0.71875,0.7263157894736842,0.7340425531914894,0.7419354838709677,0.75,0.7472527472527473,0.7444444444444445,0.7528089887640449,0.7441860465116279,0.7529411764705882,0.7469879518072289,0.7439024390243902,0.7407407407407407,0.7341772151898734,0.7272727272727273,0.7236842105263158,0.7333333333333333,0.7297297297297297,0.7397260273972602,0.75,0.7428571428571429,0.7391304347826086,0.7727272727272727,0.7846153846153846,0.78125,0.7936507936507936,0.7903225806451613,0.7868852459016393,0.7758620689655172,0.7719298245614035,0.7636363636363637,0.75,0.7450980392156863,0.7755102040816326,0.8260869565217391,0.8444444444444444,0.8837209302325582,0.8780487804878049,0.875,0.8717948717948718,0.868421052631579,0.8648648648648649,0.8611111111111112,0.8571428571428571,0.8484848484848485,0.84375,0.8333333333333334,0.8214285714285714,0.8148148148148148,0.8076923076923077,0.8,0.7916666666666666,0.9047619047619048,0.9,0.9473684210526315,0.9444444444444444,0.9375,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 44, 1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.8913043478260869,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7246376811594203,0.7028985507246377,0.6956521739130435,0.6811594202898551,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5652173913043478,0.5507246376811594,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5217391304347826,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.463768115942029,0.463768115942029,0.4492753623188406,0.4420289855072464,0.43478260869565216,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.391304347826087,0.391304347826087,0.391304347826087,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.32608695652173914,0.3188405797101449,0.30434782608695654,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.2028985507246377,0.1956521739130435,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.0
Thresholds 44, 0.16893966871647326,0.21302870816015684,0.22222468991348593,0.24013585880210753,0.24307246576084585,0.2518413666962011,0.25302352450862936,0.2638095976996647,0.2653970891748838,0.27587684929482387,0.2780518096859666,0.2799924519977885,0.2844269321195044,0.2847460807220054,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.29566036263586604,0.2969936499335367,0.3086942387122964,0.31793427330091434,0.32383692017811677,0.32463838475940454,0.32608671725582,0.32925636977367906,0.3308967739343261,0.3338696583371559,0.33415198857920947,0.33977334658614416,0.3460074225646577,0.35293380883327047,0.35503940469711304,0.3621139118872594,0.36524276413974777,0.3695836866974562,0.39043217784079454,0.3913044391836128,0.39937653821482383,0.40076261589678963,0.40477946690784294,0.40517091252430104,0.4059440258240948,0.4081264435933813,0.4083587819739812,0.4111653176013699,0.41204099475827116,0.41422179845679385,0.4273490317578799,0.4379613575618028,0.4417598958751043,0.4449946253956082,0.4544508124500713,0.46223012090739135,0.4644922580881946,0.46929091495992536,0.4790842732345558,0.4801943911796773,0.48410582850498235,0.4878401207381078,0.48902108357142815,0.4911792085501937,0.4921860120269311,0.4928190817732711,0.4973294804282545,0.500111354610605,0.5017628914419962,0.5032145807428035,0.5100574989379149,0.510736543229606,0.5133251569392067,0.5179852802807889,0.5195605300620176,0.5208615924846463,0.5234006001548202,0.5239394640754258,0.530091684764934,0.5315742564499247,0.5339873358764738,0.5352360468704419,0.542002629069281,0.5423732498135352,0.5426519384170738,0.5483381455870634,0.5497566291475402,0.5535680430593851,0.5571014354706939,0.5581173284206559,0.5582092274418095,0.5615071666529896,0.5616528067122109,0.5635213889887677,0.5676694959632004,0.5677036971639855,0.56842807212778,0.5704043603858477,0.5753221704103312,0.5773624032219343,0.5786260209615199,0.5805157542958587,0.5813464098642255,0.5820182088368222,0.5823324544339006,0.5827040283498607,0.5836833864397029,0.5837193343230648,0.5858706025087942,0.5903395804550226,0.5919835180181614,0.5926733909630966,0.5933507231114185,0.5999618276111776,0.6020228656938891,0.6024641960687132,0.6068419312140592,0.6104152250135672,0.6142409302608349,0.6185050718843204,0.6219622998935608,0.6246069235172385,0.6310753627740187,0.6423752425307608,0.6454837974981861,0.6471404272545657,0.649003853096882,0.6534273577934492,0.6555786351656421,0.6585813165203289,0.659391381139099,0.6632611303035638,0.6641115455245178,0.6682471220022832,0.6742618596895692,0.6749748983086533,0.680460232686037,0.6854146696249123,0.6964255355929285,0.6985249194912921,0.6988069115287681,0.7227893429352402,0.724311289770725,0.7353920630681066,0.7361329204140235,0.7652436367926179,0.7864034112723293
precisions 45, 0.641860465116279,0.6401869158878505,0.6384976525821596,0.6333333333333333,0.631578947368421,0.6262135922330098,0.624390243902439,0.6206896551724138,0.6268656716417911,0.63,0.6363636363636364,0.6326530612244898,0.640625,0.6349206349206349,0.6329787234042553,0.6397849462365591,0.6432432432432432,0.65,0.6536312849162011,0.6497175141242938,0.6534090909090909,0.6571428571428571,0.6647398843930635,0.6686046511627907,0.6845238095238095,0.688622754491018,0.6848484848484848,0.6890243902439024,0.710691823899371,0.7088607594936709,0.7133757961783439,0.7115384615384616,0.7096774193548387,0.7077922077922078,0.7171052631578947,0.7133333333333334,0.7114093959731543,0.7094594594594594,0.7074829931972789,0.7172413793103448,0.7132867132867133,0.7112676056338029,0.7050359712230215,0.7101449275362319,0.708029197080292,0.7132352941176471,0.7089552238805971,0.7045454545454546,0.7022900763358778,0.6976744186046512,0.7142857142857143,0.7096774193548387,0.7049180327868853,0.7,0.7058823529411765,0.711864406779661,0.7068965517241379,0.7192982456140351,0.7321428571428571,0.7297297297297297,0.7272727272727273,0.7407407407407407,0.7383177570093458,0.7669902912621359,0.7647058823529411,0.76,0.7575757575757576,0.7653061224489796,0.7731958762886598,0.78125,0.776595744680851,0.7741935483870968,0.7912087912087912,0.7840909090909091,0.7816091954022989,0.7790697674418605,0.7764705882352941,0.7738095238095238,0.7710843373493976,0.7804878048780488,0.775,0.7848101265822784,0.782051282051282,0.8026315789473685,0.8133333333333334,0.8108108108108109,0.8082191780821918,0.8194444444444444,0.8169014084507042,0.8285714285714286,0.8405797101449275,0.8529411764705882,0.8656716417910447,0.8615384615384616,0.875,0.873015873015873,0.8709677419354839,0.8688524590163934,0.864406779661017,0.8620689655172413,0.8571428571428571,0.8545454545454545,0.8518518518518519,0.8490566037735849,0.8461538461538461,0.84,0.8367346938775511,0.8333333333333334,0.8222222222222222,0.813953488372093,0.8,0.7777777777777778,0.7714285714285715,0.8181818181818182,0.8125,0.7931034482758621,0.7777777777777778,0.7692307692307693,0.8695652173913043,0.8571428571428571,0.85,0.8235294117647058,0.8125,0.8666666666666667,0.8461538461538461,0.8333333333333334,0.8,0.7777777777777778,0.7142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,1.0
